"Control","Treatment"
2.3494005251808,5.0096111950024
1.01679794038579,4.78383046654896
1.74212436391553,2.52580761122344
2.3071462493305,3.56668548284508
0.4123657100438,4.8429657471926
1.32430655768312,1.09108558779795
-0.463100805498008,5.59775624152788
2.05791683898079,1.98863895938057
2.66897823002168,1.84776143652959
1.97241640210876,4.58481380495448
1.75077434922944,1.57124109672658
0.881877343795289,2.3551839229329
1.83357037956011,1.68215035068083
1.25211216886466,7.99797292791325
3.63345128957717,3.13683527073654
2.40407580674927,3.99456729860726
2.46672482006815,1.7773730930285
1.52799410451293,5.11429800403253
2.55472797131163,5.93340174922272
3.19640443881263,8.77564365624468
2.00729692964068,2.4051786337587
1.37656730083807,1.02995594935382
4.07492233362087,2.84963935178325
3.43128818572411,3.69497178055361
0.0668939677021148,5.04257814802131
NA,0.499077982188842
NA,4.21733524907993
NA,2.09796705590988
NA,6.56981079298097
NA,2.55669821746983
